iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
20	0.3043491442	0.2912255591	0.2919049084	0.4643395721	0.4068174738	0.9722222222	0.9857142857	0.9930555556	0.9333333333	0.9206349206	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
21	0.2987787005	0.2924514744	0.2913772249	0.4634648946	0.4063416615	0.9722222222	0.9857142857	0.9791666667	0.9333333333	0.9206349206	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
22	0.2953167333	0.2855104578	0.291555345	0.4661830094	0.4092194027	0.9722222222	0.9857142857	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
23	0.2896335149	0.2822153487	0.2887300471	0.4670289974	0.4116297805	0.9722222222	0.9714285714	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
24	0.2865047198	0.2765404851	0.2860605205	0.4685752933	0.407232027	0.9722222222	0.9714285714	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
25	0.281722195	0.2728583174	0.2819868729	0.47117034	0.4126809863	0.9722222222	0.9857142857	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
26	0.2793568521	0.2702496787	0.2789227133	0.4733088337	0.4188698676	0.9722222222	0.9857142857	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
27	0.2765617394	0.2669465374	0.282922457	0.475730597	0.4228757123	0.9722222222	0.9857142857	0.9791666667	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
28	0.2738989843	0.2623977072	0.2801098608	0.4739905533	0.4258099396	0.9722222222	0.9857142857	0.9722222222	0.95	0.9047619048	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
29	0.2741397269	0.2620244924	0.2761245303	0.4770008537	0.4279273183	0.9722222222	0.9857142857	0.9722222222	0.95	0.873015873	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
30	0.2713031442	0.2621593412	0.2746002925	0.4738764982	0.4306116666	0.9722222222	0.9857142857	0.9722222222	0.95	0.8571428571	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
31	0.2687327236	0.2621305272	0.2758495532	0.4724856642	0.4309220345	0.9722222222	0.9857142857	0.9722222222	0.95	0.8571428571	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
32	0.264584427	0.2578861811	0.271185873	0.4756439692	0.4334143018	0.9722222222	0.9857142857	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
33	0.2641189161	0.2504810171	0.2728356873	0.4714790381	0.4320673812	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
34	0.2630366546	0.2493073333	0.2726823318	0.4706092561	0.4348598886	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
35	0.2635621066	0.2461864133	0.2708558845	0.4688984468	0.4330274318	0.9722222222	0.9857142857	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
36	0.2613723221	0.2449289456	0.2662233487	0.4753713106	0.4338907851	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
37	0.2600265988	0.2436734829	0.263657182	0.4758173018	0.4338223118	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
38	0.2579745794	0.2419767282	0.2593239866	0.4776353459	0.4360614668	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
39	0.2553080898	0.2368524475	0.2588513806	0.4773072539	0.4403373312	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
40	0.2566103616	0.2379909998	0.2560912923	0.478804576	0.4396381318	0.9583333333	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
41	0.2576083238	0.2335944371	0.2553922997	0.4790427429	0.4382733025	0.9583333333	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
42	0.2569840614	0.2283094214	0.2489453346	0.4800379529	0.4399000717	0.9583333333	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
43	0.2564223835	0.225261031	0.2509306857	0.4784701265	0.4473666135	0.9583333333	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
44	0.2556594706	0.2237830729	0.251042	0.4800999882	0.4467502821	0.9583333333	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
45	0.2533788296	0.2247131797	0.2478176683	0.4791054085	0.4455183432	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.875
46	0.2527690454	0.2239126353	0.2504815834	0.4798060801	0.4491200412	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.9411764706	0.75	0.8125
47	0.2514107004	0.2233699444	0.2542752237	0.4857310523	0.4483321059	0.9722222222	1	0.9722222222	0.9333333333	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.875
48	0.2511954531	0.2209205883	0.2523434003	0.4852213066	0.449727531	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.875
49	0.2492651726	0.2206384076	0.2519772696	0.4865184899	0.4532810168	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.875
50	0.2479075866	0.2175022394	0.2500183309	0.4873870875	0.4541105154	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
51	0.2472764905	0.2146420171	0.2495980323	0.4882770559	0.4594099954	0.9722222222	1	0.9722222222	0.95	0.8412698413	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
52	0.2483982004	0.2153557504	0.2492874904	0.4891865421	0.4596868297	0.9722222222	1	0.9722222222	0.95	0.8571428571	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
53	0.2472639863	0.2140878047	0.2499558646	0.4901604081	0.4536857598	0.9722222222	1	0.9722222222	0.95	0.873015873	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
54	0.2470232255	0.2153473865	0.2524888443	0.4900855997	0.4536678285	0.9583333333	1	0.9722222222	0.95	0.8888888889	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
55	0.2467515644	0.2119344295	0.2532509154	0.4925862069	0.4602447712	0.9583333333	1	0.9722222222	0.95	0.873015873	0.8823529412	0.9411764706	0.8823529412	0.75	0.8125
